iter	RMSE
0	0.1396949407
1	0.1345926413
2	0.1294096767
3	0.1246222632
4	0.1199098096
5	0.1162662492
6	0.112213411
7	0.1085921039
8	0.1053338376
9	0.1021420053
10	0.099143731
11	0.09727895372
12	0.09475311279
13	0.09245385888
14	0.09030517956
15	0.08828663513
16	0.0863583213
17	0.08469390039
18	0.08316522362
19	0.08203142084
20	0.08031274159
21	0.0784670221
22	0.07677226076
23	0.07531552369
24	0.07457543997
25	0.07327954367
26	0.0724865324
27	0.07207086582
28	0.07130223727
29	0.07056863029
30	0.06990030163
31	0.06923291294
32	0.06860746923
33	0.06815778862
34	0.06716573978
35	0.06663727252
36	0.06620886316
37	0.06600012916
38	0.06518172544
39	0.06496942512
40	0.0643863561
41	0.06383139886
42	0.06379977962
43	0.06321896324
44	0.06278215412
45	0.06264901841
46	0.06242027309
47	0.06239395891
48	0.06204823107
49	0.06191348596
50	0.06162526862
51	0.06146004988
52	0.06119015572
53	0.06120886578
54	0.06110032225
55	0.06095918758
56	0.06074948334
57	0.06070987815
58	0.06076340621
59	0.0606935968
60	0.06045115318
61	0.06041673976
62	0.06040364652
63	0.06055993924
64	0.06052425394
65	0.06034495858
66	0.06025290345
67	0.06034416812
68	0.06021690763
69	0.06038660175
70	0.06034047377
71	0.06031243156
72	0.06014581115
73	0.06010799129
74	0.06008625798
75	0.06004050845
76	0.05996588879
77	0.05996141485
78	0.05997736806
79	0.06011167033
80	0.06005944123
81	0.06001935965
82	0.06002949096
83	0.05995172618
84	0.05994379295
85	0.06022820517
86	0.06020639652
87	0.06020105555
88	0.06025789679
89	0.06019192049
90	0.06045903185
91	0.06059863001
92	0.06057959522
93	0.06064950082
94	0.06081286479
95	0.06082314768
96	0.0607975805
97	0.06091689024
98	0.06103658544
99	0.0610661176
100	0.0611595725
101	0.0612409221
102	0.06128372251
103	0.06127791575
104	0.06127811493
105	0.06127750588
106	0.06133110976
107	0.06134136924
108	0.06135640606
109	0.06141105299
110	0.0614165324
111	0.06142062918
112	0.06162104957
113	0.06162631401
114	0.06159608179
115	0.0615855371
116	0.06161016612
117	0.06160626456
118	0.06167126261
119	0.0617118654
120	0.06172473718
121	0.06185012208
122	0.06187553997
123	0.0618893411
124	0.06190395831
125	0.06194510763
126	0.0621675037
127	0.0622572854
128	0.06222409014
129	0.06236857059
130	0.06248463501
131	0.06270784928
132	0.06275140592
133	0.06275574423
134	0.06274642766
